id,term,category,polarity
6259,team,team_collaboration,1
6260,workspace,environment,0
6261,workspace,environment,-1
6262,workshop,learning_opportunities,0
6263,networking,professional_networking,1
6264,career,career_guidance,1
6265,workspace,environment,1
6266,team,team_collaboration,1
6267,career,career_guidance,1
6268,deadline,workload,0
6269,workspace,environment,0
6270,workshop,learning_opportunities,1
6271,team,team_collaboration,1
6272,supervisor,mentorship,-1
6273,career,career_guidance,-1
6274,mentor,mentorship,0
6275,networking,professional_networking,-1
6276,mentor,mentorship,1
6277,mentor,mentorship,1
6278,networking,professional_networking,1
6279,deadline,workload,-1
6280,career,career_guidance,1
6281,networking,professional_networking,0
6282,career,career_guidance,-1
6283,deadline,workload,0
6284,workshop,learning_opportunities,1
6285,team,team_collaboration,1
6286,team,team_collaboration,-1
6287,team,team_collaboration,0
6288,career,career_guidance,-1
6289,deadline,workload,1
6290,career,career_guidance,0
6291,workspace,environment,1
6292,networking,professional_networking,1
6293,deadline,workload,0
6294,mentor,mentorship,0
6295,networking,professional_networking,0
6296,workspace,environment,0
6297,career,career_guidance,1
6298,mentor,mentorship,1
6299,workspace,environment,1
6300,team,team_collaboration,-1
6301,networking,professional_networking,0
6302,team,team_collaboration,-1
6303,deadline,workload,1
6304,workspace,environment,0
6305,mentor,mentorship,-1
6306,workspace,environment,-1
6307,networking,professional_networking,1
6308,workshop,learning_opportunities,1
6309,networking,professional_networking,-1
6310,networking,professional_networking,0
6311,supervisor,mentorship,-1
6312,workspace,environment,1
6313,team,team_collaboration,0
6314,networking,professional_networking,1
6315,mentor,mentorship,1
6316,deadline,workload,1
6317,career,career_guidance,0
6318,supervisor,mentorship,0
6319,supervisor,mentorship,1
6320,workspace,environment,1
6321,networking,professional_networking,-1
6322,deadline,workload,1
6323,workshop,learning_opportunities,0
6324,team,team_collaboration,-1
6325,networking,professional_networking,0
6326,career,career_guidance,0
6327,workspace,environment,-1
6328,workspace,environment,1
6329,team,team_collaboration,0
6330,networking,professional_networking,-1
6331,deadline,workload,1
6332,deadline,workload,0
6333,team,team_collaboration,-1
6334,team,team_collaboration,0
6335,career,career_guidance,1
6336,mentor,mentorship,-1
6337,career,career_guidance,1
6338,supervisor,mentorship,-1
6339,career,career_guidance,-1
6340,deadline,workload,0
6341,workspace,environment,0
6342,career,career_guidance,1
6343,networking,professional_networking,0
6344,career,career_guidance,1
6345,deadline,workload,-1
6346,workspace,environment,-1
6347,networking,professional_networking,0
6348,workshop,learning_opportunities,1
6349,team,team_collaboration,0
6350,mentor,mentorship,0
6351,workshop,learning_opportunities,-1
6352,supervisor,mentorship,-1
6353,workspace,environment,1
6354,team,team_collaboration,0
6355,mentor,mentorship,0
6356,workspace,environment,0
6357,deadline,workload,1
6358,mentor,mentorship,-1
6359,workspace,environment,1
6360,deadline,workload,0
6361,team,team_collaboration,0
6362,workshop,learning_opportunities,0
6363,workshop,learning_opportunities,0
6364,career,career_guidance,-1
6365,networking,professional_networking,1
6366,supervisor,mentorship,-1
6367,team,team_collaboration,-1
6368,mentor,mentorship,1
6369,workspace,environment,0
6370,workspace,environment,1
6371,mentor,mentorship,-1
6372,workshop,learning_opportunities,1
6373,mentor,mentorship,-1
6374,career,career_guidance,0
6375,mentor,mentorship,-1
6376,deadline,workload,-1
6377,team,team_collaboration,-1
6378,deadline,workload,1
6379,workshop,learning_opportunities,-1
6380,deadline,workload,0
6381,workspace,environment,1
6382,team,team_collaboration,0
6383,networking,professional_networking,1
6384,career,career_guidance,0
6385,networking,professional_networking,1
6386,career,career_guidance,0
6387,supervisor,mentorship,-1
6388,mentor,mentorship,-1
6389,networking,professional_networking,-1
6390,deadline,workload,-1
6391,deadline,workload,0
6392,workshop,learning_opportunities,0
6393,deadline,workload,-1
6394,team,team_collaboration,1
6395,team,team_collaboration,-1
6396,deadline,workload,1
6397,deadline,workload,1
6398,deadline,workload,-1
6399,team,team_collaboration,-1
6400,deadline,workload,1
6401,supervisor,mentorship,-1
6402,deadline,workload,1
6403,supervisor,mentorship,1
6404,deadline,workload,1
6405,mentor,mentorship,0
6406,workshop,learning_opportunities,1
6407,workspace,environment,-1
6408,workspace,environment,1
6409,team,team_collaboration,0
6410,team,team_collaboration,0
6411,networking,professional_networking,0
6412,workshop,learning_opportunities,0
6413,career,career_guidance,1
6414,workshop,learning_opportunities,-1
6415,workspace,environment,1
6416,career,career_guidance,0
6417,deadline,workload,-1
6418,workshop,learning_opportunities,-1
6419,workshop,learning_opportunities,1
6420,team,team_collaboration,1
6421,deadline,workload,-1
6422,career,career_guidance,-1
6423,networking,professional_networking,0
6424,career,career_guidance,1
6425,workspace,environment,1
6426,supervisor,mentorship,0
6427,team,team_collaboration,0
6428,supervisor,mentorship,1
6429,team,team_collaboration,0
6430,workshop,learning_opportunities,1
6431,workspace,environment,0
6432,workshop,learning_opportunities,1
6433,career,career_guidance,0
6434,supervisor,mentorship,-1
6435,workspace,environment,-1
6436,supervisor,mentorship,-1
6437,workshop,learning_opportunities,-1
6438,workshop,learning_opportunities,1
6439,career,career_guidance,0
6440,deadline,workload,0
6441,mentor,mentorship,0
6442,workspace,environment,0
6443,mentor,mentorship,1
6444,team,team_collaboration,1
6445,mentor,mentorship,-1
6446,networking,professional_networking,0
6447,career,career_guidance,0
6448,workspace,environment,-1
6449,networking,professional_networking,-1
6450,supervisor,mentorship,-1
6451,networking,professional_networking,0
6452,mentor,mentorship,1
6453,team,team_collaboration,0
6454,workspace,environment,-1
6455,career,career_guidance,0
6456,workspace,environment,-1
6457,workspace,environment,0
6458,career,career_guidance,1
6459,networking,professional_networking,0
6460,deadline,workload,0
6461,career,career_guidance,1
6462,workspace,environment,1
6463,mentor,mentorship,0
6464,mentor,mentorship,-1
6465,deadline,workload,-1
6466,supervisor,mentorship,0
6467,team,team_collaboration,0
6468,workspace,environment,1
6469,deadline,workload,-1
6470,team,team_collaboration,0
6471,supervisor,mentorship,-1
6472,supervisor,mentorship,-1
6473,deadline,workload,0
6474,team,team_collaboration,-1
6475,workspace,environment,0
6476,workshop,learning_opportunities,1
6477,team,team_collaboration,0
6478,workspace,environment,-1
6479,supervisor,mentorship,1
6480,team,team_collaboration,-1
6481,networking,professional_networking,0
6482,deadline,workload,1
6483,team,team_collaboration,0
6484,workshop,learning_opportunities,-1
6485,mentor,mentorship,1
6486,supervisor,mentorship,1
6487,workshop,learning_opportunities,-1
6488,mentor,mentorship,1
6489,workshop,learning_opportunities,1
6490,deadline,workload,1
6491,workspace,environment,1
6492,mentor,mentorship,1
6493,workspace,environment,0
6494,deadline,workload,0
6495,mentor,mentorship,-1
6496,deadline,workload,0
6497,team,team_collaboration,0
6498,mentor,mentorship,0
6499,deadline,workload,0
6500,networking,professional_networking,0
6501,workshop,learning_opportunities,-1
6502,workshop,learning_opportunities,-1
6503,supervisor,mentorship,1
6504,deadline,workload,0
6505,workshop,learning_opportunities,0
6506,workshop,learning_opportunities,1
6507,mentor,mentorship,-1
6508,mentor,mentorship,1
6509,deadline,workload,0
6510,mentor,mentorship,0
6511,supervisor,mentorship,0
6512,deadline,workload,0
6513,career,career_guidance,0
6514,workshop,learning_opportunities,1
6515,deadline,workload,1
6516,workspace,environment,-1
6517,supervisor,mentorship,-1
6518,team,team_collaboration,0
6519,workshop,learning_opportunities,-1
6520,career,career_guidance,-1
6521,supervisor,mentorship,1
6522,career,career_guidance,1
6523,mentor,mentorship,-1
6524,workshop,learning_opportunities,-1
6525,mentor,mentorship,-1
6526,workshop,learning_opportunities,0
6527,deadline,workload,0
6528,career,career_guidance,-1
6529,mentor,mentorship,0
6530,deadline,workload,1
6531,deadline,workload,1
6532,team,team_collaboration,1
6533,team,team_collaboration,0
6534,team,team_collaboration,1
6535,workspace,environment,1
6536,mentor,mentorship,0
6537,workspace,environment,0
6538,workspace,environment,1
6539,career,career_guidance,-1
6540,team,team_collaboration,-1
6541,deadline,workload,-1
6542,supervisor,mentorship,1
6543,supervisor,mentorship,1
6544,team,team_collaboration,-1
6545,mentor,mentorship,1
6546,workspace,environment,0
6547,deadline,workload,0
6548,supervisor,mentorship,0
6549,workshop,learning_opportunities,-1
6550,workshop,learning_opportunities,1
6551,workspace,environment,0
6552,supervisor,mentorship,0
6553,workshop,learning_opportunities,1
6554,career,career_guidance,-1
6555,workshop,learning_opportunities,-1
6556,career,career_guidance,0
6557,networking,professional_networking,0
6558,career,career_guidance,1
6559,workshop,learning_opportunities,0
6560,team,team_collaboration,-1
6561,supervisor,mentorship,0
6562,team,team_collaboration,-1
6563,workshop,learning_opportunities,1
6564,supervisor,mentorship,-1
6565,supervisor,mentorship,0
6566,workspace,environment,1
6567,networking,professional_networking,-1
6568,team,team_collaboration,-1
6569,career,career_guidance,-1
6570,workspace,environment,0
6571,mentor,mentorship,-1
6572,deadline,workload,-1
6573,workshop,learning_opportunities,0
6574,supervisor,mentorship,0
6575,career,career_guidance,0
6576,team,team_collaboration,1
6577,mentor,mentorship,1
6578,team,team_collaboration,1
6579,workshop,learning_opportunities,1
6580,deadline,workload,-1
6581,workshop,learning_opportunities,1
6582,mentor,mentorship,1
6583,deadline,workload,-1
6584,workshop,learning_opportunities,-1
6585,team,team_collaboration,0
6586,mentor,mentorship,0
6587,team,team_collaboration,0
6588,mentor,mentorship,0
6589,team,team_collaboration,1
6590,deadline,workload,1
6591,networking,professional_networking,0
6592,career,career_guidance,1
6593,mentor,mentorship,0
6594,deadline,workload,0
6595,workshop,learning_opportunities,-1
6596,networking,professional_networking,0
6597,workshop,learning_opportunities,0
6598,supervisor,mentorship,-1
6599,networking,professional_networking,1
6600,deadline,workload,-1
6601,deadline,workload,1
6602,networking,professional_networking,-1
6603,supervisor,mentorship,0
6604,workspace,environment,1
6605,team,team_collaboration,-1
6606,team,team_collaboration,-1
6607,deadline,workload,-1
6608,supervisor,mentorship,-1
6609,networking,professional_networking,1
6610,networking,professional_networking,0
6611,deadline,workload,1
6612,workshop,learning_opportunities,1
6613,mentor,mentorship,0
6614,workspace,environment,1
6615,networking,professional_networking,-1
6616,workshop,learning_opportunities,-1
6617,supervisor,mentorship,1
6618,mentor,mentorship,1
6619,deadline,workload,-1
6620,deadline,workload,1
6621,team,team_collaboration,1
6622,team,team_collaboration,-1
6623,supervisor,mentorship,-1
6624,mentor,mentorship,-1
6625,networking,professional_networking,-1
6626,mentor,mentorship,-1
6627,workspace,environment,1
6628,career,career_guidance,0
6629,team,team_collaboration,0
6630,deadline,workload,1
6631,career,career_guidance,0
6632,team,team_collaboration,1
6633,workshop,learning_opportunities,0
6634,team,team_collaboration,1
6635,career,career_guidance,1
6636,workshop,learning_opportunities,-1
6637,mentor,mentorship,1
6638,deadline,workload,-1
6639,team,team_collaboration,0
6640,supervisor,mentorship,-1
6641,career,career_guidance,1
6642,networking,professional_networking,-1
6643,networking,professional_networking,-1
6644,supervisor,mentorship,0
6645,career,career_guidance,0
6646,supervisor,mentorship,0
6647,deadline,workload,-1
6648,deadline,workload,-1
6649,workspace,environment,0
6650,workshop,learning_opportunities,1
6651,mentor,mentorship,-1
6652,deadline,workload,1
6653,team,team_collaboration,0
6654,workshop,learning_opportunities,-1
6655,networking,professional_networking,1
6656,networking,professional_networking,-1
6657,deadline,workload,-1
6658,supervisor,mentorship,1
6659,workshop,learning_opportunities,-1
6660,supervisor,mentorship,1
6661,deadline,workload,1
6662,career,career_guidance,1
6663,supervisor,mentorship,0
6664,workspace,environment,0
6665,mentor,mentorship,1
6666,workshop,learning_opportunities,0
6667,deadline,workload,1
6668,deadline,workload,-1
6669,networking,professional_networking,0
6670,workshop,learning_opportunities,0
6671,mentor,mentorship,1
6672,career,career_guidance,0
6673,team,team_collaboration,1
6674,networking,professional_networking,-1
6675,career,career_guidance,1
6676,supervisor,mentorship,1
6677,networking,professional_networking,-1
6678,workspace,environment,-1
6679,mentor,mentorship,-1
6680,team,team_collaboration,1
6681,workspace,environment,0
6682,workshop,learning_opportunities,-1
6683,mentor,mentorship,0
6684,mentor,mentorship,0
6685,workspace,environment,-1
6686,career,career_guidance,0
6687,workspace,environment,-1
6688,mentor,mentorship,0
6689,mentor,mentorship,-1
6690,deadline,workload,-1
6691,mentor,mentorship,1
6692,workspace,environment,-1
6693,networking,professional_networking,0
6694,workshop,learning_opportunities,-1
6695,networking,professional_networking,1
6696,workshop,learning_opportunities,1
6697,workspace,environment,0
6698,mentor,mentorship,-1
6699,deadline,workload,0
6700,team,team_collaboration,0
6701,career,career_guidance,0
6702,team,team_collaboration,0
6703,mentor,mentorship,1
6704,career,career_guidance,-1
6705,mentor,mentorship,0
6706,supervisor,mentorship,0
6707,workspace,environment,0
6708,supervisor,mentorship,1
6709,mentor,mentorship,1
6710,workspace,environment,0
